id,label
239,0
299,0
636,1
355,0
642,1
58,0
438,0
768,1
343,0
478,0
483,0
261,0
517,0
725,1
388,0
7,0
4,0
91,0
623,1
19,0
361,0
344,0
159,0
362,0
144,0
817,1
693,1
249,0
430,0
538,2
619,1
745,1
590,2
445,0
393,0
207,0
199,0
295,0
534,0
453,0
463,0
512,0
190,0
47,0
706,1
603,1
441,0
599,1
382,0
187,0
330,0
502,0
137,0
532,0
14,0
203,0
294,0
449,0
815,1
722,1
120,0
188,0
705,1
148,0
390,0
377,0
81,0
201,0
684,1
465,0
19,0
570,2
410,0
103,0
665,1
30,0
244,0
627,1
234,0
342,0
408,0
783,1
398,0
717,1
800,1
523,0
121,0
717,1
824,1
447,0
796,1
822,1
197,0
589,2
585,2
27,0
386,0
587,2
736,1
758,1
14,0
709,1
161,0
614,1
20,0
187,0
232,0
444,0
517,0
609,1
29,0
598,1
609,1
221,0
212,0
58,0
166,0
654,1
811,1
623,1
174,0
309,0
625,1
493,0
772,1
795,1
329,0
295,0
747,1
328,0
527,0
26,0
770,1
413,0
254,0
524,0
690,1
480,0
48,0
139,0
119,0
485,0
373,0
445,0
77,0
813,1
713,1
631,1
828,1
46,0
172,0
588,2
830,1
496,0
785,1
141,0
798,1
99,0
482,0
698,1
585,2
358,0
582,2
286,0
68,0
425,0
167,0
375,0
360,0
728,1
661,1
519,0
485,0
749,1
406,1
616,1
543,2
314,0
48,0
768,1
61,0
215,0
273,0
154,0
454,0
616,1
831,1
719,1
65,1
258,0
362,0
122,0
573,2
736,1
378,0
741,1
226,0
742,1
32,0
28,0
656,1
558,2
807,1
655,1
601,1
72,0
373,0
673,1
448,2
88,0
353,0
374,0
748,1
75,0
199,0
138,0
486,0
575,2
202,0
844,1
300,0
541,2
140,0
44,0
237,0
133,0
784,1
685,1
642,1
416,0
245,0
276,0
418,0
80,0
682,1
208,0
466,0
251,0
753,1
474,0
748,1
596,1
256,0
705,1
659,1
113,0
75,0
142,0
136,2
809,1
521,0
722,1
392,0
402,0
13,0
297,0
771,1
116,0
151,0
515,0
448,2
483,0
209,0
1,0
791,1
302,0
303,0
605,1
762,1
193,0
743,1
514,0
337,0
82,1
508,0
810,1
712,1
326,1
788,1
146,0
522,0
271,0
24,0
208,0
60,0
494,0
49,0
591,2
804,1
47,0
566,2
126,0
31,0
216,0
297,0
634,1
415,0
740,1
349,0
