id,label
472,1
108,0
541,2
41,0
713,1
117,0
617,1
250,0
33,0
124,1
155,0
565,2
200,0
597,1
328,0
595,1
832,1
108,0
252,0
338,0
181,0
751,1
381,0
646,1
571,2
620,1
156,0
566,2
233,0
843,1
658,1
95,0
774,1
666,1
290,0
217,0
152,1
184,0
268,0
630,1
355,0
716,1
230,0
767,1
168,0
150,0
743,1
298,0
67,0
253,0
572,2
782,1
683,1
231,0
1,0
104,0
844,1
447,0
764,1
384,0
613,1
142,0
316,0
69,0
793,1
205,0
700,1
154,0
776,1
470,0
711,1
535,2
693,1
2,0
291,0
581,2
269,0
695,1
803,1
145,0
339,0
181,0
629,1
345,0
334,0
222,0
98,1
262,0
450,0
381,0
382,0
492,0
13,0
726,1
163,0
531,0
89,0
640,1
147,0
520,0
434,0
292,0
383,0
456,0
303,0
494,0
525,0
499,0
138,0
281,0
338,0
519,0
458,0
570,2
352,0
805,1
218,0
491,0
378,0
266,0
195,0
569,2
814,1
383,0
496,0
6,0
342,0
656,1
843,1
67,0
61,0
572,2
285,0
728,1
599,1
769,1
511,0
837,1
354,0
310,0
665,1
401,0
194,0
33,0
827,1
797,1
481,0
427,0
457,0
437,0
